Tenure Months,Monthly Charges,Total Charges,CLTV,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0.7920741268671586,-1.516288050849762,-0.5582089137752788,1.0907384239933293,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-1.2046463905950056,-0.48991339000217865,-0.9446931629812088,-1.895148979935398,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.0823981956483424,0.8553349518854307,-0.7865000705299073,-0.09415094490224835,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.163896992279451,0.18271078094162607,-0.8823300574975592,-1.2781951715946194,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4660789403427237,0.6576997016574979,0.5821042056267749,-1.3846830891986444,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0.5883271352893868,0.6992197122095847,0.6872513020817655,0.9453739650418034,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-1.0823981956483424,-0.46666218409300997,-0.8764409411234866,-0.7897029781412358,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
-1.041648797332788,1.036362197892529,-0.7304875420317316,-0.06710639439963888,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0.832823525182713,0.2956452096433021,0.7279697074592154,1.0442556028169692,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-1.2046463905950056,-0.6726014364313602,-0.9465609797416422,-0.8336503727079762,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0823981956483424,-1.5096448491614283,-0.955108988209979,-1.774293644876862,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.9194006023861249,0.8138149413333441,-0.6323063033774164,-0.17105888539404404,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.30815962765280935,0.8021893383787599,-0.019376739862462848,1.2208903232871373,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0.506828338658278,0.8071717396450101,0.8307655522275426,0.8972008594590303,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-1.2046463905950056,0.9931813869183589,-0.8915592697255834,-1.7565456586095245,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-1.2453957889105598,0.4932804598712345,-0.9446272400367229,-0.9536605655633057,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
-1.041648797332788,-1.498019246206844,-0.9355298736976704,-1.4015859332627751,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0.7105753302360499,1.0197541936716943,1.0670333852649636,-0.20655485792871897,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1.4033151016004741,1.1708870320812899,1.928096911824798,0.9969276394374027,False,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
-0.1859114327061462,0.5331396700012379,-0.032846994852412575,0.6698576067964693,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.5475777369738324,-0.16937890854006926,0.2262521512919541,-0.33586161501932055,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
1.3625657032849199,-1.1808063655889014,-0.14005967690129423,0.5946399507110868,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0.4253295420271693,0.5049060628258191,0.5624371938551518,1.2504703003993665,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-1.2861451872261143,-0.6360638271455238,-0.9914764792513603,1.2859662729340415,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.5883271352893868,-1.3153311997776624,-0.5109641368937261,-1.0559227721512978,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
1.158818711707148,-1.4814112419860093,-0.4726189575177682,1.2580765802282254,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0.058584957187179994,-1.473107239875592,-0.6967789430846144,0.5836531020694016,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-1.2861451872261143,-1.5179488512718458,-1.0031448404253622,-0.12035035320165127,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1.5255632965471373,-0.15443170474131795,0.8072750096757381,-0.2420508304633939,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
1.3625657032849199,-1.5046624478951778,-0.4605990073065081,0.16277228487254167,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.5934054158616899,1.0313797966262783,-0.24661312950531714,0.9910116440149569,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.5119066192305812,-1.4830720424080928,-0.8171102910861878,-1.5942783555938678,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.058584957187179994,-1.1492511575693156,-0.5991031136713577,0.2439059363803701,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.2453957889105598,0.1777283796753755,-0.950428459151481,-0.8268892350823238,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.2453957889105598,0.16444197629870802,-0.9483848478724185,0.508435445984019,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3845801437116149,-0.16107490642965194,0.05263308983095492,1.334984520720021,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.163896992279451,0.5098884640920691,-0.876528838382801,-0.20401943131909933,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-1.0823981956483424,1.33862787471172,-0.7720189970578407,-0.20740000013192553,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.26741022933725495,-0.14280610178673364,-0.3095915158041683,-1.6111811996579986,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
-1.2453957889105598,0.6875941092550005,-0.9370021527911885,-1.8774009936680607,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.5883271352893868,1.1210630194187858,0.9808720968219085,0.18052027113987915,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0.058584957187179994,-1.292079993868494,-0.5807765351042811,-2.0134688883843146,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.9958211184449305,1.004806989872943,1.373487179865026,1.564018057788995,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.6290765336049412,-1.3435648069530814,-0.48250739919065133,0.9369225430097379,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-1.0823981956483424,-1.2837759917580764,-0.9307394730650291,-1.8757107092616476,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-1.041648797332788,-0.5580062073076008,-0.8620477649107345,0.9436836806353903,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.2861451872261143,0.1777283796753755,-0.9807090649853321,-1.4252499149525584,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.4848138982315828,-0.028210872662974222,0.8579917283002144,0.6081622259623914,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
0.26233194876495186,-1.4714464394535083,-0.6765405991274469,-0.5708111475107404,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.06366323775948311,0.9566437776325223,0.3154019465517026,-0.24796682588583974,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.1995681100227022,1.2290150468542111,1.8578889759473278,0.5760468222405427,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False
1.4848138982315828,0.8520133510412641,1.766849389612317,1.7567104801200877,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.163896992279451,1.3502534776663047,-0.8165389589006434,0.21517110147134752,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.022913839443928746,-1.4930368449405937,-0.7415845710201893,-0.8539337855849333,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-1.163896992279451,0.8171365421775109,-0.850928761607448,0.23714479875471772,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.9143223218138218,-0.6692798355871932,0.07788157756904997,1.2006069104101802,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-1.2861451872261143,-0.31885094652758145,-0.9872793851190921,-1.7869707779249602,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1.0773199150760393,0.8221189434437615,1.4041852976806208,0.6436581984970664,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.163896992279451,-0.5397374026646827,-0.9325853155106342,-1.1497335567072244,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.38965842428391806,-0.30556454315091375,-0.4280550470453083,-1.6137166262676181,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.607062093178246,-1.3286176031543302,-0.24740420483914777,-0.11274407337279237,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.5526560175461356,-1.3319392039984972,-0.806079185042216,0.8346603364217459,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
1.1995681100227022,-1.3535296094855822,-0.38553474785191083,0.03008495896911393,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
1.607062093178246,1.629267948576327,2.710030930686739,0.3664515558453193,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-1.2046463905950056,0.398614835812477,-0.9071390589390815,-1.0821221804507006,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.3845801437116149,1.320359070068802,0.8884701029675228,-1.2038226577124433,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-1.0008993990172337,-0.1660573076959023,-0.7972674847959357,1.2284966031159963,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.2266608310217006,1.2041030405229591,0.19891610364513929,0.3757481200805913,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-1.2861451872261143,0.31557481470830356,-0.9788851968545558,-2.02192031041638,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.163896992279451,1.1559398282825384,-0.8170004195120447,-1.8089444752083303,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,-0.26148910113714446,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.38965842428391806,0.8503525506191802,-0.15761715444936897,-0.041752128303442486,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0.26233194876495186,-0.5330942009763487,-0.1850191250406696,-1.1226890062046149,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False
0.01783555887162562,0.5181924662024865,0.15586842089585481,-0.6823699183340044,False,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.4660789403427237,0.7772773320475079,0.7080390039096488,-1.4658167407064726,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
-1.2861451872261143,0.31557481470830356,-0.9788851968545558,0.9681928045283801,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.4033151016004741,-0.9732063128284678,0.1071733392356125,1.0535521670522412,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.6290765336049412,0.16942437756495815,0.4116054968714412,0.9022717126782696,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False
-1.0823981956483424,-1.512966450005595,-0.961745231288225,-0.8006898267829209,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.3489090259683637,-0.860271884126792,-0.584753886088263,0.15432086284047622,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.163896992279451,-1.5079840487393448,-0.9705569315345054,0.1450242986052042,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-1.163896992279451,-1.5046624478951778,-0.9598554402129629,0.5151965836096714,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0.9550717201293761,0.11461796363620397,0.7524710684931369,-0.03414584847458357,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
0.6290765336049412,-1.494697645362677,-0.6003117009869323,-1.5215961261181048,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.506828338658278,-0.34376295285883346,0.11068922960819316,0.5701308268180969,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.38965842428391806,0.12458276616870469,-0.269136802204662,-0.7516715789969413,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
1.607062093178246,-1.3286176031543302,-0.21943090206230287,-0.2986753580782325,True,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-1.163896992279451,-1.463142437343091,-0.9740508475922574,1.1946909149877345,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0.8735729234982674,1.3801478852638067,1.5212644470875574,0.4095538082088531,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0.6290765336049412,1.5429063266279868,1.3242866889637255,-1.7658422228447965,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-1.163896992279451,-0.6792446381196942,-0.9350244644566119,1.011295056891914,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-1.041648797332788,-0.0016380659096388228,-0.7946745156461573,0.1746042757174333,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.1044126360750375,-0.5380766022425993,-0.33624635969129557,0.3850446843158633,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.022913839443928746,0.461725251851649,0.06421355374564246,1.3020239747949658,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1.3218163049693654,-1.498019246206844,-0.4435469389994919,1.6088105945589422,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.7564030091239073,-0.6775838376976105,-0.7298063382720441,0.17206884910781367,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.09933435550273437,-1.4930368449405937,-0.6834405339836366,-0.3941764270405722,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-1.2861451872261143,1.2439622506529624,-0.9666015548653522,0.3402521475459164,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-1.2453957889105598,0.3288612180849715,-0.9469565174085576,-1.9695214938175742,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.2861451872261143,-1.494697645362677,-1.0028372000177617,-1.7328816769197413,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-1.2861451872261143,-1.5328960550705968,-1.00334260925882,-0.23359940843132845,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0.7105753302360499,-1.4897152440964267,-0.5769530043240996,0.7104244325503836,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-1.2453957889105598,0.5480868737999891,-0.9401884284413398,-0.11950521099844473,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.163896992279451,0.367059627792891,-0.8714747459722163,-0.6113779732646546,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.30815962765280935,0.8138149413333441,-0.046449095731333954,0.3723675512677651,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.4660789403427237,0.29398440922121827,0.3606250864690215,-0.029074995255344297,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.5934054158616899,-1.5279136538043463,-0.8583341057046961,0.8202929189672346,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0.9143223218138218,0.5497476742220725,0.9702365284448521,0.6411227718874468,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.9194006023861249,-1.3352608048426642,-0.9132259441466117,0.6791541710317414,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-1.0823981956483424,-1.463142437343091,-0.9635031764745153,0.9681928045283801,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-1.2861451872261143,0.4982628611374851,-0.9764680222234066,-1.9965660443201836,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.34383074539606057,-0.30888614399508046,-0.028254363053228957,0.9986179238438158,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.9550717201293761,-0.17270050938423626,0.5078749701356655,0.4695589046365179,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.5663126948626918,1.4465799021471455,2.335500708747583,-0.2513473946986659,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.3489090259683637,-1.498019246206844,-0.7771609867277399,-0.21162571114795825,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-1.2453957889105598,-0.2806525368196617,-0.9596576713795053,-1.977127773646433,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-1.2046463905950056,-0.013263668864223385,-0.9350684130862693,0.7340884142401668,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
1.5663126948626918,-1.3468864077972482,-0.27258676963275685,0.28193733552466466,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.9601500007016792,-1.5295744542264298,-0.9300582693053417,0.8405763318441917,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0.832823525182713,1.2904646624712994,1.3991751538996935,1.2268063187095832,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1.1180693133915935,0.4667076531178991,1.0378734694873726,0.7323981298337537,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False
1.5663126948626918,1.0214149940937776,1.9985905137950402,0.38588982651906983,False,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False
-0.43040782259947247,0.5547300754883231,-0.2113663285201959,1.0087596302822943,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.26233194876495186,0.5132100649362364,0.3954104268427415,-1.8461307321494185,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
-1.2861451872261143,-0.4816093878917613,-0.9894328679722978,-1.9703666360207808,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.6341548141772443,-1.4780896411418423,-0.8508628386629622,-1.8165507550371893,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
-0.9601500007016792,0.7772773320475079,-0.6650480324720739,-1.230867208215053,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
-0.8379018057550162,0.46338605227373236,-0.604069308822628,1.1811686397364298,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.3489090259683637,-1.4897152440964267,-0.8108476113600285,-0.7060339000237877,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.4711572209150268,0.7141669160083359,-0.21672806133838146,-2.005017466352249,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.8735729234982674,1.1642438303929559,1.3174966256816787,0.058819793878136496,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
-1.2861451872261143,-1.49137604451851,-1.0027932513881044,0.44335949633711497,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-1.2861451872261143,-1.4814112419860093,-1.0026614054991325,-0.6299711017351985,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1.3218163049693654,0.5813028822416585,1.280338059306467,0.765358675758809,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.26741022933725495,0.33218281892913826,-0.17293325188492356,0.25066707400602245,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False
-0.7971524074394618,1.0513094016912803,-0.4646862298646331,-1.9424769433149647,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.058584957187179994,0.13786916954537262,-0.011751652616928565,0.058819793878136496,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.607062093178246,-1.3037055968230782,-0.19233657187860306,0.0038855506697110017,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-1.0823981956483424,0.6278052940599959,-0.7929605190895244,-0.3772735829764413,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-0.3489090259683637,0.8420485485087629,-0.02783685107148508,0.9614316669027277,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-1.2453957889105598,-1.4797504415639258,-0.9929707326597071,-1.5232864105245179,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-1.0823981956483424,-0.18432611233882035,-0.8544666262948575,-1.7033016998075121,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.4033151016004741,-0.35871015665758454,0.6752093775556767,1.3493519381745325,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.09933435550273437,0.367059627792891,0.19572982799498806,0.9048071392878891,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.14516203439059186,-1.12267835081598,-0.6045747180636863,0.297995037385589,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.4711572209150268,-0.0049596667538060425,-0.4241216446909836,-0.9350674370927617,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
-0.2266608310217006,0.35709482526039027,-0.16385785986069967,0.4949131707327143,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.2861451872261143,-1.326956802732247,-1.00061779422007,-1.9348706634861057,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.607062093178246,0.9068197649700183,1.9416770383888906,0.6149233635880438,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
